Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
900,100234,30577,3,6,6,3,6,6,4004,06/30/2024,21:42:16
898,100235,30572,3,6,7,3,6,7,4095,06/30/2024,21:42:33
-1960,82785,-32750,1,4,4,1,4,4,4095,06/30/2024,21:42:50
895,100238,30537,1,4,4,1,4,4,4095,06/30/2024,21:43:09
895,100238,30537,1,4,4,1,4,4,4095,06/30/2024,21:43:10
895,100238,30537,1,4,4,1,4,4,4095,06/30/2024,21:43:10
891,100239,30588,1,4,6,1,4,6,4008,06/30/2024,21:43:24
888,100238,30638,1,4,7,1,4,7,4095,06/30/2024,21:43:41
887,100239,30621,1,3,6,1,3,6,4095,06/30/2024,21:43:59
888,100239,30570,1,3,6,1,3,6,4095,06/30/2024,21:44:16
888,100241,30514,1,3,6,1,3,6,3995,06/30/2024,21:44:33
887,100238,30480,1,3,6,1,3,6,4095,06/30/2024,21:44:50
886,100240,30491,1,4,4,1,4,4,4095,06/30/2024,21:45:07
883,100242,30474,1,4,4,1,4,4,4095,06/30/2024,21:45:24
879,100241,30496,1,4,4,1,4,4,4007,06/30/2024,21:45:41
875,100244,30512,1,3,3,1,3,3,4095,06/30/2024,21:45:59
870,100238,30506,1,4,4,1,4,4,4095,06/30/2024,21:46:16
869,100238,30602,1,6,6,1,6,6,4095,06/30/2024,21:46:33
865,100239,30646,1,4,4,1,4,4,4095,06/30/2024,21:46:50
863,100238,30634,1,3,3,1,3,3,4095,06/30/2024,21:47:07
863,100238,30623,1,3,3,1,3,3,4095,06/30/2024,21:47:25
863,100239,30634,1,1,1,1,1,1,3995,06/30/2024,21:47:43
860,100236,30657,1,1,1,1,1,1,4095,06/30/2024,21:48:00
859,100238,30696,1,3,3,1,3,3,4095,06/30/2024,21:48:18
856,100237,30718,1,1,3,1,1,3,4095,06/30/2024,21:48:35
851,100241,30672,1,1,3,1,1,3,3995,06/30/2024,21:48:52
844,100236,30683,1,3,3,1,3,3,4095,06/30/2024,21:49:09
840,100235,30642,1,4,4,1,4,4,4095,06/30/2024,21:49:26
840,100234,30614,1,6,7,1,6,7,4095,06/30/2024,21:49:43
836,100236,30608,1,6,7,1,6,7,4019,06/30/2024,21:50:00
833,100236,30603,1,4,6,1,4,6,4095,06/30/2024,21:50:18
830,100235,30652,1,3,4,1,3,4,4095,06/30/2024,21:50:35
828,100235,30663,1,3,6,1,3,6,3966,06/30/2024,21:50:52
822,100237,30685,1,4,4,1,4,4,4095,06/30/2024,21:51:11
811,100236,30768,1,4,4,1,4,4,4095,06/30/2024,21:51:28
809,100234,30785,1,4,6,1,4,6,4095,06/30/2024,21:51:45
811,100235,30780,3,6,6,3,6,6,4095,06/30/2024,21:52:03
803,100235,30874,3,6,6,3,6,6,4014,06/30/2024,21:52:20
795,100235,30845,3,4,4,3,4,4,4095,06/30/2024,21:52:37
794,100237,30867,1,6,6,1,6,6,4095,06/30/2024,21:52:55
790,100237,30907,1,4,6,1,4,6,4095,06/30/2024,21:53:13
790,100237,30912,1,4,6,1,4,6,4000,06/30/2024,21:53:30
783,100237,31023,1,4,7,1,4,7,4095,06/30/2024,21:53:47
777,100238,31045,1,6,7,1,6,7,4095,06/30/2024,21:54:04
777,100238,31057,1,4,7,1,4,7,4095,06/30/2024,21:54:22
-1960,82785,-32750,1,6,9,1,6,9,4095,06/30/2024,21:54:39
776,100237,31073,1,6,7,1,6,7,4095,06/30/2024,21:54:57
776,100239,31050,1,4,6,1,4,6,4095,06/30/2024,21:55:15
777,100239,31068,1,6,6,1,6,6,4014,06/30/2024,21:55:32
772,100238,31123,1,6,7,1,6,7,4095,06/30/2024,21:55:49
767,100237,31190,1,4,6,1,4,6,4095,06/30/2024,21:56:06
761,100239,31273,1,4,4,1,4,4,4095,06/30/2024,21:56:24
758,100239,31245,1,3,4,1,3,4,4095,06/30/2024,21:56:41
760,100238,31240,1,4,9,1,4,9,4095,06/30/2024,21:56:58
756,100238,31312,1,7,7,1,7,7,4095,06/30/2024,21:57:15
755,100243,31290,3,9,10,3,9,10,3964,06/30/2024,21:57:32
742,100238,31366,3,9,9,3,9,9,4095,06/30/2024,21:57:49
734,100243,31416,3,7,10,3,7,10,4095,06/30/2024,21:58:06
732,100243,31388,3,6,9,3,6,9,4095,06/30/2024,21:58:25
723,100240,31510,3,6,7,3,6,7,3979,06/30/2024,21:58:44
723,100240,31504,3,6,7,3,6,7,4095,06/30/2024,21:59:01
719,100242,31476,3,6,7,3,6,7,4095,06/30/2024,21:59:18
708,100247,31592,1,7,7,1,7,7,4095,06/30/2024,21:59:35
699,100248,31625,1,6,7,1,6,7,4006,06/30/2024,21:59:52
695,100246,31647,1,4,6,1,4,6,4095,06/30/2024,22:00:09
692,100249,31641,1,6,6,1,6,6,4095,06/30/2024,22:00:27
682,100244,31673,1,6,6,1,6,6,4095,06/30/2024,22:00:44
677,100246,31656,3,9,10,3,9,10,4095,06/30/2024,22:01:02
677,100247,31684,3,7,9,3,7,9,4095,06/30/2024,22:01:19
685,100246,31673,3,7,7,3,7,7,4095,06/30/2024,22:01:36
690,100252,31601,3,6,6,3,6,6,3980,06/30/2024,22:01:53
691,100250,31658,3,7,7,3,7,7,4095,06/30/2024,22:02:10
691,100250,31624,3,6,7,3,6,7,4095,06/30/2024,22:02:28
694,100252,31624,3,4,4,3,4,4,4095,06/30/2024,22:02:46
690,100251,31652,3,4,4,3,4,4,4095,06/30/2024,22:03:04
694,100251,31619,3,4,6,3,4,6,4095,06/30/2024,22:03:21
688,100253,31657,3,4,4,3,4,4,4095,06/30/2024,22:03:38
690,100254,31612,3,6,7,3,6,7,4095,06/30/2024,22:03:55
688,100255,31708,3,7,10,3,7,10,4095,06/30/2024,22:04:12
687,100256,31730,3,7,7,3,7,7,4095,06/30/2024,22:04:32
687,100256,31730,3,7,7,3,7,7,4095,06/30/2024,22:04:32
687,100256,31730,3,7,7,3,7,7,4095,06/30/2024,22:04:32
685,100250,31718,3,6,6,3,6,6,3965,06/30/2024,22:04:47
686,100255,31808,3,6,6,3,6,6,4095,06/30/2024,22:05:04
685,100250,31814,3,6,6,3,6,6,4095,06/30/2024,22:05:21
678,100253,31847,3,6,6,3,6,6,4095,06/30/2024,22:05:38
664,100250,31918,3,6,6,3,6,6,3951,06/30/2024,22:05:55
664,100250,31845,3,6,7,3,6,7,4095,06/30/2024,22:06:13
666,100250,31839,3,6,7,3,6,7,4095,06/30/2024,22:06:32
667,100251,31795,3,6,6,3,6,6,4095,06/30/2024,22:06:50
667,100250,31801,3,4,6,3,4,6,4041,06/30/2024,22:07:07
662,100247,31754,3,4,6,3,4,6,4095,06/30/2024,22:07:24
660,100250,31738,3,3,4,3,3,4,4095,06/30/2024,22:07:41
658,100250,31738,3,6,6,3,6,6,4095,06/30/2024,22:07:58
658,100250,31743,3,6,6,3,6,6,4026,06/30/2024,22:08:15
653,100249,31787,3,6,7,3,6,7,4095,06/30/2024,22:08:32
646,100249,31826,3,6,7,3,6,7,4095,06/30/2024,22:08:50
646,100250,31730,3,6,6,3,6,6,3981,06/30/2024,22:09:07
645,100246,31747,1,6,6,1,6,6,4095,06/30/2024,22:09:24
646,100252,31685,1,6,6,1,6,6,4095,06/30/2024,22:09:41
639,100250,31734,1,4,4,1,4,4,4095,06/30/2024,22:09:59
634,100249,31700,1,4,4,1,4,4,3990,06/30/2024,22:10:17
635,100246,31689,1,4,7,1,4,7,4095,06/30/2024,22:10:34
634,100249,31661,1,7,7,1,7,7,4095,06/30/2024,22:10:52
635,100248,31644,1,6,6,1,6,6,4095,06/30/2024,22:11:09
633,100249,31677,1,6,6,1,6,6,4020,06/30/2024,22:11:26
633,100251,31672,1,6,7,1,6,7,4095,06/30/2024,22:11:43
630,100252,31654,1,7,9,1,7,9,4095,06/30/2024,22:12:00
626,100251,31649,1,4,6,1,4,6,4095,06/30/2024,22:12:17
613,100251,31754,1,7,9,1,7,9,4095,06/30/2024,22:12:34
615,100253,31743,1,7,9,1,7,9,4095,06/30/2024,22:12:52
612,100253,31697,1,7,9,1,7,9,4095,06/30/2024,22:13:09
-1960,82785,-32750,1,9,9,1,9,9,4095,06/30/2024,22:13:26
607,100252,31685,3,9,9,3,9,9,4095,06/30/2024,22:13:43
611,100255,31663,1,7,7,1,7,7,4013,06/30/2024,22:14:00
607,100254,31668,1,6,6,1,6,6,4095,06/30/2024,22:14:17
611,100258,31675,1,6,6,1,6,6,4095,06/30/2024,22:14:35
604,100255,31657,1,4,4,1,4,4,4095,06/30/2024,22:14:52
602,100257,31668,1,4,4,1,4,4,4004,06/30/2024,22:15:09
601,100261,31735,1,4,4,1,4,4,4095,06/30/2024,22:15:26
597,100258,31706,1,6,6,1,6,6,4095,06/30/2024,22:15:44
594,100258,31728,1,4,6,1,4,6,3995,06/30/2024,22:16:02
593,100260,31751,1,4,6,1,4,6,4013,06/30/2024,22:16:19
589,100262,31806,1,4,6,1,4,6,4095,06/30/2024,22:16:36
583,100261,31817,1,4,6,1,4,6,4095,06/30/2024,22:17:18
579,100262,31805,1,4,4,1,4,4,4095,06/30/2024,22:17:36
574,100261,31804,1,4,4,1,4,4,4095,06/30/2024,22:17:55
571,100262,31832,1,6,6,1,6,6,4095,06/30/2024,22:18:12
560,100267,31886,1,4,7,1,4,7,4095,06/30/2024,22:18:29
561,100262,31853,1,4,9,1,4,9,4095,06/30/2024,22:18:46
561,100261,31836,1,4,7,1,4,7,4095,06/30/2024,22:19:03
559,100263,31842,1,4,7,1,4,7,4095,06/30/2024,22:19:21
559,100265,31892,1,4,7,1,4,7,4095,06/30/2024,22:19:38
556,100259,31846,1,6,6,1,6,6,4095,06/30/2024,22:19:55
547,100260,31958,1,6,6,1,6,6,4095,06/30/2024,22:20:12
523,100259,32100,1,6,7,1,6,7,4095,06/30/2024,22:20:29
516,100259,32066,1,6,6,1,6,6,4095,06/30/2024,22:20:46
513,100263,32060,1,6,9,1,6,9,4095,06/30/2024,22:21:04
507,100263,32104,1,6,7,1,6,7,4095,06/30/2024,22:21:22
500,100256,32148,1,7,10,1,7,10,4095,06/30/2024,22:21:40
491,100259,32130,1,7,9,1,7,9,4095,06/30/2024,22:21:57
491,100259,32107,1,6,6,1,6,6,4095,06/30/2024,22:22:14
491,100259,32147,1,6,6,1,6,6,4095,06/30/2024,22:22:31
491,100257,32158,1,4,6,1,4,6,4095,06/30/2024,22:22:48
492,100257,32152,1,4,7,1,4,7,4095,06/30/2024,22:23:05
490,100252,32090,1,4,6,1,4,6,4095,06/30/2024,22:23:23
491,100257,32135,1,4,6,1,4,6,4095,06/30/2024,22:23:40
489,100255,32169,1,4,6,1,4,6,4095,06/30/2024,22:23:57
491,100260,32147,1,4,4,1,4,4,4095,06/30/2024,22:24:14
492,100260,32102,1,4,4,1,4,4,4095,06/30/2024,22:24:31
485,100261,32134,1,6,7,1,6,7,4095,06/30/2024,22:24:49
480,100257,32201,1,6,7,1,6,7,4095,06/30/2024,22:25:08
482,100260,32190,1,6,6,1,6,6,4095,06/30/2024,22:25:26
486,100259,32196,1,4,4,1,4,4,4095,06/30/2024,22:25:43
482,100260,32275,1,4,6,1,4,6,4095,06/30/2024,22:26:00
477,100257,32285,1,4,6,1,4,6,4095,06/30/2024,22:26:17
476,100259,32256,1,6,7,1,6,7,4095,06/30/2024,22:26:34
468,100256,32334,1,6,7,1,6,7,4095,06/30/2024,22:26:51
461,100257,32412,1,6,9,1,6,9,4095,06/30/2024,22:27:08
459,100258,32428,1,6,7,1,6,7,4095,06/30/2024,22:27:26
457,100259,32440,1,7,7,1,7,7,4095,06/30/2024,22:27:43
456,100257,32416,1,6,6,1,6,6,4095,06/30/2024,22:28:00
437,100260,32560,1,7,7,1,7,7,4095,06/30/2024,22:28:17
429,100259,32525,1,6,9,1,6,9,4095,06/30/2024,22:28:35
431,100259,32492,1,6,6,1,6,6,4095,06/30/2024,22:28:53
430,100258,32458,1,6,6,1,6,6,4095,06/30/2024,22:29:10
428,100258,32547,1,6,6,1,6,6,4095,06/30/2024,22:29:28
430,100255,32525,1,7,9,1,7,9,4095,06/30/2024,22:29:45
428,100258,32536,1,6,9,1,6,9,4095,06/30/2024,22:30:02
426,100258,32626,1,6,9,1,6,9,4095,06/30/2024,22:30:19
423,100260,32664,1,7,7,1,7,7,4095,06/30/2024,22:30:36
419,100259,32652,1,6,6,1,6,6,4095,06/30/2024,22:30:53
419,100261,32669,1,6,7,1,6,7,4095,06/30/2024,22:31:10
415,100264,32619,1,6,6,1,6,6,4095,06/30/2024,22:31:27
392,100262,-32668,1,6,7,1,6,7,4095,06/30/2024,22:31:45
381,100261,-32568,1,4,6,1,4,6,4095,06/30/2024,22:32:03
375,100264,-32553,1,6,7,1,6,7,4095,06/30/2024,22:32:22
375,100264,-32547,1,7,7,1,7,7,4095,06/30/2024,22:32:39
369,100266,-32520,1,7,7,1,7,7,4095,06/30/2024,22:32:56
349,100263,-32388,1,9,9,1,9,9,4095,06/30/2024,22:33:13
342,100262,-32333,1,7,7,1,7,7,4095,06/30/2024,22:33:30
339,100261,-32362,1,7,7,1,7,7,4095,06/30/2024,22:33:48
340,100264,-32367,1,7,7,1,7,7,4095,06/30/2024,22:34:05
332,100264,-32307,1,7,9,1,7,9,4095,06/30/2024,22:34:22
320,100264,-32281,1,9,9,1,9,9,4095,06/30/2024,22:34:39
306,100265,-32221,3,7,7,3,7,7,4095,06/30/2024,22:34:56
297,100263,-32205,3,7,7,3,7,7,4095,06/30/2024,22:35:13
293,100262,-32155,3,7,9,3,7,9,4095,06/30/2024,22:35:30
295,100260,-32240,3,9,9,3,9,9,4095,06/30/2024,22:35:49
298,100264,-32228,3,9,9,3,9,9,4095,06/30/2024,22:36:09
298,100264,-32228,3,9,9,3,9,9,4095,06/30/2024,22:36:09
293,100264,-32150,3,7,9,3,7,9,4095,06/30/2024,22:36:25
293,100264,-32150,3,7,9,3,7,9,4095,06/30/2024,22:36:25
293,100266,-32183,3,7,9,3,7,9,4095,06/30/2024,22:36:41
289,100266,-32162,3,9,9,3,9,9,4095,06/30/2024,22:36:58
289,100267,-32190,3,6,7,3,6,7,4095,06/30/2024,22:37:15
288,100268,-32145,3,6,7,3,6,7,4095,06/30/2024,22:37:32
278,100267,-32034,4,7,9,4,7,9,4095,06/30/2024,22:37:50
266,100269,-31997,3,7,7,3,7,7,4095,06/30/2024,22:38:07
265,100269,-32036,3,7,9,3,7,9,4095,06/30/2024,22:38:24
260,100270,-31981,3,7,9,3,7,9,4095,06/30/2024,22:38:41
260,100270,-31981,3,7,10,3,7,10,4095,06/30/2024,22:38:58
264,100269,-32070,3,7,10,3,7,10,4095,06/30/2024,22:39:15
257,100275,-32026,3,9,9,3,9,9,4095,06/30/2024,22:39:32
253,100271,-32015,3,9,9,3,9,9,4095,06/30/2024,22:39:50
251,100273,-31943,3,7,7,3,7,7,4095,06/30/2024,22:40:07
247,100274,-31921,3,7,7,3,7,7,4095,06/30/2024,22:40:24
238,100276,-31844,3,7,7,3,7,7,4042,06/30/2024,22:41:05
232,100276,-31795,3,7,7,3,7,7,4095,06/30/2024,22:41:22
227,100272,-31745,3,9,9,3,9,9,4095,06/30/2024,22:41:40
200,100275,-31636,3,9,9,3,9,9,4094,06/30/2024,22:41:58
190,100277,-31599,3,7,7,3,7,7,4095,06/30/2024,22:42:16
182,100274,-31594,3,7,7,3,7,7,4010,06/30/2024,22:42:33
180,100278,-31601,3,7,10,3,7,10,4095,06/30/2024,22:42:50
176,100276,-31512,3,6,9,3,6,9,4095,06/30/2024,22:43:07
144,100279,-31393,3,6,7,3,6,7,4095,06/30/2024,22:43:24
129,100274,-31356,4,7,9,4,7,9,3961,06/30/2024,22:43:48
129,100274,-31389,4,7,9,4,7,9,4095,06/30/2024,22:44:05
117,100274,-31341,4,7,7,4,7,7,4000,06/30/2024,22:44:23
116,100275,-31313,3,6,6,3,6,6,4095,06/30/2024,22:44:40
110,100273,-31314,3,6,6,3,6,6,4095,06/30/2024,22:44:57
113,100275,-31335,3,6,7,3,6,7,4095,06/30/2024,22:45:15
102,100277,-31226,3,7,10,3,7,10,4006,06/30/2024,22:45:34
82,100277,-31167,4,10,12,4,10,12,4095,06/30/2024,22:45:51
80,100271,-31178,4,10,10,4,10,10,4095,06/30/2024,22:46:08
74,100276,-31163,3,9,9,3,9,9,4095,06/30/2024,22:46:26
80,100275,-31173,4,13,13,4,13,13,4040,06/30/2024,22:46:43
71,100271,-31140,3,9,12,3,9,12,4095,06/30/2024,22:47:00
70,100272,-31118,3,7,7,3,7,7,4095,06/30/2024,22:47:17
54,100276,-31059,3,9,10,3,9,10,4095,06/30/2024,22:47:34
52,100273,-31116,3,7,12,3,7,12,3999,06/30/2024,22:47:52
51,100275,-31010,3,9,12,3,9,12,4095,06/30/2024,22:48:08
45,100274,-30977,3,9,13,3,9,13,4095,06/30/2024,22:48:26
37,100276,-30977,3,10,12,3,10,12,4000,06/30/2024,22:48:43
33,100277,-30940,3,9,13,3,9,13,4095,06/30/2024,22:49:01
18,100280,-30920,3,10,12,3,10,12,4095,06/30/2024,22:49:18
21,100276,-30924,3,9,10,3,9,10,4095,06/30/2024,22:49:35
28,100277,-31046,3,9,9,3,9,9,4095,06/30/2024,22:49:52
26,100280,-30991,3,9,10,3,9,10,3957,06/30/2024,22:50:09
21,100277,-30908,3,9,10,3,9,10,4095,06/30/2024,22:50:26
22,100276,-30913,3,10,12,3,10,12,4095,06/30/2024,22:50:44
22,100276,-30936,3,9,9,3,9,9,4095,06/30/2024,22:51:03
23,100275,-30919,3,7,9,3,7,9,4009,06/30/2024,22:51:21
10,100279,-30758,3,7,9,3,7,9,4095,06/30/2024,22:51:38
12,100280,-30792,3,7,7,3,7,7,4095,06/30/2024,22:51:55
9,100281,-30770,3,7,7,3,7,7,4095,06/30/2024,22:52:12
1,100280,-30765,3,9,9,3,9,9,4011,06/30/2024,22:52:29
-2,100278,-30811,3,9,9,3,9,9,4095,06/30/2024,22:52:47
-5,100281,-30811,3,9,9,3,9,9,4095,06/30/2024,22:53:04
3,100277,-30871,3,9,12,3,9,12,4095,06/30/2024,22:53:21
0,100280,-30804,3,9,12,3,9,12,3946,06/30/2024,22:53:38
-1960,82785,-32750,3,9,9,3,9,9,4095,06/30/2024,22:53:55
0,100279,-30860,4,7,9,4,7,9,4095,06/30/2024,22:54:12
-1960,82785,-32750,4,6,10,4,6,10,4095,06/30/2024,22:54:30
-1,100282,-30794,3,6,9,3,6,9,4095,06/30/2024,22:54:48
1,100283,-30832,3,7,10,3,7,10,4095,06/30/2024,22:55:06
1,100281,-30821,3,7,7,3,7,7,3993,06/30/2024,22:55:23
-2,100281,-30906,3,6,6,3,6,6,4095,06/30/2024,22:55:40
3,100279,-30899,3,6,6,3,6,6,4095,06/30/2024,22:55:57
5,100283,-30876,3,6,6,3,6,6,4095,06/30/2024,22:56:14
1,100282,-30866,3,9,9,3,9,9,4095,06/30/2024,22:56:31
3,100282,-30832,4,10,10,4,10,10,4095,06/30/2024,22:56:50
-4,100285,-30777,4,9,10,4,9,10,4095,06/30/2024,22:57:08
-6,100281,-30811,4,7,9,4,7,9,4095,06/30/2024,22:57:25
-14,100285,-30796,4,7,7,4,7,7,4095,06/30/2024,22:57:42
-18,100282,-30785,4,9,10,4,9,10,4095,06/30/2024,22:57:59
-21,100282,-30735,6,9,9,6,9,9,4095,06/30/2024,22:58:16
-29,100284,-30702,4,6,9,4,6,9,4095,06/30/2024,22:58:33
-43,100284,-30671,4,6,9,4,6,9,3972,06/30/2024,22:58:51
-44,100287,-30672,6,7,12,6,7,12,4095,06/30/2024,22:59:08
-51,100285,-30639,6,7,13,6,7,13,4095,06/30/2024,22:59:25
-52,100283,-30689,4,9,13,4,9,13,4095,06/30/2024,22:59:42
-51,100285,-30672,4,10,12,4,10,12,3991,06/30/2024,22:59:59
-1960,82785,-32750,4,9,9,4,9,9,4095,06/30/2024,23:00:16
-44,100282,-30772,3,9,9,3,9,9,4095,06/30/2024,23:00:40
-42,100281,-30749,4,9,9,4,9,9,4095,06/30/2024,23:00:57
-42,100282,-30727,4,9,9,4,9,9,4095,06/30/2024,23:01:15
-48,100279,-30678,4,9,9,4,9,9,4095,06/30/2024,23:01:32
-51,100282,-30656,4,9,10,4,9,10,4095,06/30/2024,23:01:49
-53,100283,-30639,4,10,12,4,10,12,4095,06/30/2024,23:02:06
-56,100282,-30595,4,6,10,4,6,10,3991,06/30/2024,23:02:48
-75,100282,-30525,3,6,9,3,6,9,4095,06/30/2024,23:03:07
-79,100283,-30515,1,6,7,1,6,7,4095,06/30/2024,23:03:24
-79,100283,-30537,1,6,7,1,6,7,4095,06/30/2024,23:03:41
-79,100281,-30559,3,7,9,3,7,9,4095,06/30/2024,23:03:58
-76,100281,-30536,3,9,10,3,9,10,4005,06/30/2024,23:04:15
-72,100278,-30580,3,9,10,3,9,10,4095,06/30/2024,23:04:32
-74,100282,-30553,3,9,9,3,9,9,4095,06/30/2024,23:04:49
-71,100277,-30552,3,9,9,3,9,9,4095,06/30/2024,23:05:06
-76,100278,-30570,4,7,9,4,7,9,3996,06/30/2024,23:05:24
-80,100280,-30526,4,6,6,4,6,6,4095,06/30/2024,23:05:41
-82,100278,-30549,4,7,7,4,7,7,4095,06/30/2024,23:05:58
-82,100282,-30594,4,6,6,4,6,6,4015,06/30/2024,23:06:16
-1960,82785,-32750,4,7,7,4,7,7,4095,06/30/2024,23:06:34
-81,100281,-30527,3,7,7,3,7,7,4095,06/30/2024,23:06:51
-93,100282,-30461,3,7,7,3,7,7,4095,06/30/2024,23:07:08
-90,100281,-30511,1,7,7,1,7,7,4095,06/30/2024,23:07:26
-89,100279,-30533,1,7,7,1,7,7,4095,06/30/2024,23:07:43
-93,100280,-30461,3,9,9,3,9,9,4095,06/30/2024,23:08:00
-101,100281,-30457,4,10,12,4,10,12,4010,06/30/2024,23:08:18
-103,100279,-30468,4,9,10,4,9,10,4095,06/30/2024,23:08:36
-105,100280,-30451,4,9,10,4,9,10,4095,06/30/2024,23:08:53
-103,100284,-30462,4,10,10,4,10,10,4095,06/30/2024,23:09:10
-107,100279,-30423,4,10,10,4,10,10,3993,06/30/2024,23:09:28
-117,100282,-30381,4,10,13,4,10,13,4095,06/30/2024,23:09:45
-127,100281,-30416,4,9,10,4,9,10,4095,06/30/2024,23:10:02
-136,100280,-30373,4,7,7,4,7,7,4095,06/30/2024,23:10:19
-140,100279,-30350,3,6,6,3,6,6,3977,06/30/2024,23:10:36
-155,100280,-30297,3,6,7,3,6,7,4095,06/30/2024,23:10:53
-166,100280,-30237,3,7,9,3,7,9,4095,06/30/2024,23:11:10
-185,100281,-30201,4,9,9,4,9,9,3993,06/30/2024,23:11:28
-192,100281,-30180,3,7,7,3,7,7,4095,06/30/2024,23:11:45
-193,100281,-30163,3,7,9,3,7,9,4085,06/30/2024,23:12:04
-194,100281,-30186,3,6,7,3,6,7,4095,06/30/2024,23:12:21
-194,100283,-30158,3,7,7,3,7,7,3979,06/30/2024,23:12:38
-199,100283,-30164,3,9,10,3,9,10,4095,06/30/2024,23:12:55
-194,100284,-30175,3,9,10,3,9,10,4095,06/30/2024,23:13:12
-201,100283,-30120,3,6,9,3,6,9,4095,06/30/2024,23:13:29
-196,100281,-30203,3,7,10,3,7,10,3965,06/30/2024,23:13:47
-193,100282,-30208,3,9,10,3,9,10,4095,06/30/2024,23:14:04
-185,100283,-30307,1,6,6,1,6,6,4095,06/30/2024,23:14:21
-185,100283,-30330,1,6,6,1,6,6,4095,06/30/2024,23:14:38
-184,100284,-30291,3,7,7,3,7,7,4095,06/30/2024,23:14:55
-184,100283,-30246,3,6,6,3,6,6,4095,06/30/2024,23:15:12
-182,100282,-30268,3,7,9,3,7,9,4095,06/30/2024,23:15:29
-180,100284,-30302,3,7,10,3,7,10,4000,06/30/2024,23:15:48
-188,100280,-30191,3,9,9,3,9,9,4095,06/30/2024,23:16:14
-183,100280,-30257,4,10,10,4,10,10,4095,06/30/2024,23:16:29
-1960,82785,-32750,4,10,12,4,10,12,4095,06/30/2024,23:16:46
-194,100282,-30147,3,9,10,3,9,10,4095,06/30/2024,23:17:03
-189,100284,-30213,3,7,10,3,7,10,4095,06/30/2024,23:17:20
-188,100283,-30207,3,9,9,3,9,9,4095,06/30/2024,23:17:38
-193,100279,-30119,3,9,9,3,9,9,4095,06/30/2024,23:17:58
-201,100280,-30092,3,7,7,3,7,7,4095,06/30/2024,23:18:15
-203,100280,-30170,4,6,7,4,6,7,4095,06/30/2024,23:18:32
-201,100280,-30176,4,6,10,4,6,10,4031,06/30/2024,23:18:49
-203,100282,-30159,4,7,10,4,7,10,4095,06/30/2024,23:19:06
-206,100282,-30070,4,9,10,4,9,10,4095,06/30/2024,23:19:23
-206,100282,-30103,4,9,10,4,9,10,4095,06/30/2024,23:19:40
-204,100284,-30047,6,9,12,6,9,12,4095,06/30/2024,23:19:58
-204,100282,-30042,4,10,10,4,10,10,4095,06/30/2024,23:20:15
-215,100285,-29938,6,10,12,6,10,12,4095,06/30/2024,23:20:32
-1960,82785,-32750,4,9,12,4,9,12,4095,06/30/2024,23:20:49
-216,100283,-29972,4,10,12,4,10,12,4095,06/30/2024,23:21:06
-215,100285,-29966,4,9,10,4,9,10,4016,06/30/2024,23:21:23
-221,100285,-29900,4,9,9,4,9,9,4095,06/30/2024,23:21:40
-224,100283,-29951,4,7,7,4,7,7,4095,06/30/2024,23:21:57
-222,100284,-30011,4,6,6,4,6,6,4095,06/30/2024,23:22:15
-226,100287,-30035,4,9,9,4,9,9,4031,06/30/2024,23:22:32
-234,100283,-29997,4,10,13,4,10,13,4095,06/30/2024,23:22:49
-248,100285,-29926,4,9,12,4,9,12,4095,06/30/2024,23:23:06
-243,100283,-29931,4,9,12,4,9,12,3948,06/30/2024,23:23:25
-1960,82785,-32750,4,7,10,4,7,10,4095,06/30/2024,23:23:43
-261,100280,-29844,4,7,9,4,7,9,4095,06/30/2024,23:24:01
-261,100280,-29861,4,7,7,4,7,7,4095,06/30/2024,23:24:25
-267,100282,-29795,3,7,9,3,7,9,4095,06/30/2024,23:24:42
-281,100278,-29657,3,9,9,3,9,9,4095,06/30/2024,23:24:59
-297,100277,-29554,3,10,10,3,10,10,3982,06/30/2024,23:25:17
-296,100281,-29637,3,9,9,3,9,9,4095,06/30/2024,23:25:35
-297,100277,-29616,3,9,9,3,9,9,4095,06/30/2024,23:25:52
-301,100278,-29566,3,7,7,3,7,7,4095,06/30/2024,23:26:09
-296,100280,-29632,3,7,9,3,7,9,4000,06/30/2024,23:26:27
-313,100278,-29456,3,7,9,3,7,9,4095,06/30/2024,23:26:44
-325,100279,-29397,3,7,9,3,7,9,4095,06/30/2024,23:27:01
-332,100277,-29370,3,6,9,3,6,9,4095,06/30/2024,23:27:18
-327,100273,-29486,3,6,9,3,6,9,4095,06/30/2024,23:27:36
-327,100273,-29464,4,6,9,4,6,9,4095,06/30/2024,23:27:53
-324,100278,-29464,3,6,9,3,6,9,3945,06/30/2024,23:28:10
-336,100276,-29359,3,7,9,3,7,9,4095,06/30/2024,23:28:28
-378,100274,-29176,3,6,6,3,6,6,4095,06/30/2024,23:28:45
-372,100275,-29259,3,6,6,3,6,6,4095,06/30/2024,23:29:02
-369,100273,-29326,3,6,7,3,6,7,4095,06/30/2024,23:29:19
-365,100275,-29280,1,7,7,1,7,7,3986,06/30/2024,23:29:36
-367,100273,-29337,1,7,9,1,7,9,4095,06/30/2024,23:29:53
-370,100273,-29387,1,7,9,1,7,9,4095,06/30/2024,23:30:10
-375,100272,-29310,1,7,7,1,7,7,4095,06/30/2024,23:30:28
-384,100275,-29155,1,6,7,1,6,7,4095,06/30/2024,23:30:45
