Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
-1309,100232,-24197,4,10,13,4,10,13,4095,07/01/2024,02:09:44
-1314,100231,-24204,4,10,13,4,10,13,3959,07/01/2024,02:10:02
-1312,100235,-24221,4,10,13,4,10,13,4095,07/01/2024,02:10:19
-1314,100233,-24215,4,10,12,4,10,12,4095,07/01/2024,02:10:36
-1315,100234,-24215,6,12,12,6,12,12,4095,07/01/2024,02:10:53
-1314,100234,-24221,6,10,10,6,10,10,4095,07/01/2024,02:11:10
-1314,100234,-24154,4,10,10,4,10,10,4095,07/01/2024,02:11:27
-1312,100236,-24182,4,12,12,4,12,12,4095,07/01/2024,02:11:46
-1307,100234,-24120,3,12,12,3,12,12,4095,07/01/2024,02:12:05
-1300,100237,-24240,3,12,13,3,12,13,4095,07/01/2024,02:12:22
-1299,100239,-24257,3,10,18,3,10,18,4095,07/01/2024,02:12:39
-1295,100238,-24184,4,12,18,4,12,18,4095,07/01/2024,02:12:56
-1291,100239,-24216,6,12,16,6,12,16,3963,07/01/2024,02:13:13
-1297,100242,-24179,4,10,12,4,10,12,4095,07/01/2024,02:13:30
-1302,100242,-24146,4,12,13,4,12,13,3926,07/01/2024,02:13:49
-1301,100241,-24151,4,13,13,4,13,13,4095,07/01/2024,02:14:06
-1299,100240,-24207,6,12,13,6,12,13,3957,07/01/2024,02:14:24
-1297,100240,-24229,4,10,13,4,10,13,4095,07/01/2024,02:14:41
-1297,100241,-24246,4,7,12,4,7,12,4095,07/01/2024,02:14:58
-1293,100239,-24206,6,10,12,6,10,12,4095,07/01/2024,02:15:15
-1293,100239,-24217,4,12,12,4,12,12,4095,07/01/2024,02:15:32
-1287,100243,-24283,4,10,10,4,10,10,4095,07/01/2024,02:15:51
-1284,100240,-24298,4,9,10,4,9,10,4095,07/01/2024,02:16:09
-1278,100243,-24231,4,12,12,4,12,12,4095,07/01/2024,02:16:26
-1279,100243,-24176,4,13,15,4,13,15,3926,07/01/2024,02:16:43
-1276,100241,-24225,6,15,18,6,15,18,4095,07/01/2024,02:17:00
-1273,100243,-24196,4,15,18,4,15,18,3965,07/01/2024,02:17:17
-1276,100240,-24202,4,12,15,4,12,15,4095,07/01/2024,02:17:34
-1279,100243,-24198,4,12,13,4,12,13,4095,07/01/2024,02:17:51
-1278,100244,-24214,6,12,13,6,12,13,4095,07/01/2024,02:18:08
-1278,100243,-24209,4,12,13,4,12,13,3966,07/01/2024,02:18:26
-1272,100245,-24246,6,12,13,6,12,13,4095,07/01/2024,02:18:43
-1269,100244,-24212,6,13,13,6,13,13,4095,07/01/2024,02:19:00
-1272,100244,-24124,7,13,15,7,13,15,4095,07/01/2024,02:19:18
-1267,100242,-24173,7,13,13,7,13,13,3974,07/01/2024,02:19:37
-1263,100244,-24183,6,13,15,6,13,15,4095,07/01/2024,02:19:54
-1262,100243,-24178,6,12,16,6,12,16,4095,07/01/2024,02:20:11
-1257,100242,-24138,6,13,19,6,13,19,4095,07/01/2024,02:20:29
-1257,100243,-24166,6,12,18,6,12,18,3983,07/01/2024,02:20:46
-1262,100243,-24178,6,10,15,6,10,15,4095,07/01/2024,02:21:03
-1259,100243,-24249,4,13,16,4,13,16,4095,07/01/2024,02:21:20
-1264,100243,-24234,3,12,16,3,12,16,3961,07/01/2024,02:21:37
-1263,100243,-24233,3,12,15,3,12,15,4095,07/01/2024,02:21:54
-1259,100244,-24216,4,13,15,4,13,15,4095,07/01/2024,02:22:11
-1257,100241,-24254,6,10,15,6,10,15,4095,07/01/2024,02:22:29
-1259,100241,-24254,4,9,16,4,9,16,3983,07/01/2024,02:22:46
-1268,100239,-24162,6,12,19,6,12,19,4095,07/01/2024,02:23:05
-1267,100238,-24190,6,13,16,6,13,16,4095,07/01/2024,02:23:22
-1263,100240,-24222,7,16,19,7,16,19,4095,07/01/2024,02:23:39
-1257,100239,-24204,6,13,19,6,13,19,3964,07/01/2024,02:23:56
-1257,100239,-24199,6,12,18,6,12,18,4095,07/01/2024,02:24:13
-1255,100239,-24199,6,9,16,6,9,16,4095,07/01/2024,02:24:31
-1255,100240,-24160,6,10,21,6,10,21,4095,07/01/2024,02:24:48
-1254,100238,-24160,9,13,21,9,13,21,4095,07/01/2024,02:25:05
-1249,100237,-24175,7,15,19,7,15,19,4095,07/01/2024,02:25:22
-1246,100238,-24214,7,15,18,7,15,18,4095,07/01/2024,02:25:39
-1248,100237,-24230,6,13,18,6,13,18,3975,07/01/2024,02:25:56
-1244,100240,-24219,6,13,19,6,13,19,4095,07/01/2024,02:26:13
-1244,100242,-24241,6,12,18,6,12,18,4095,07/01/2024,02:26:31
-1244,100238,-24214,4,12,13,4,12,13,4095,07/01/2024,02:26:56
-1245,100237,-24131,4,10,10,4,10,10,3948,07/01/2024,02:27:13
-1240,100238,-24173,4,10,13,4,10,13,4095,07/01/2024,02:27:30
-1234,100240,-24211,4,12,13,4,12,13,3999,07/01/2024,02:27:47
-1230,100238,-24205,3,9,10,3,9,10,4095,07/01/2024,02:28:04
-1232,100239,-24211,4,10,13,4,10,13,4095,07/01/2024,02:28:21
-1230,100240,-24232,4,12,13,4,12,13,4095,07/01/2024,02:28:39
-1229,100240,-24205,4,10,15,4,10,15,4014,07/01/2024,02:28:56
-1227,100239,-24221,4,9,15,4,9,15,4095,07/01/2024,02:29:13
-1226,100239,-24265,4,10,15,4,10,15,4095,07/01/2024,02:29:30
-1230,100240,-24255,4,10,15,4,10,15,3988,07/01/2024,02:29:47
-1227,100240,-24244,6,12,15,6,12,15,4095,07/01/2024,02:30:04
-1226,100240,-24254,4,10,16,4,10,16,4095,07/01/2024,02:30:22
-1221,100241,-24270,6,12,15,6,12,15,4095,07/01/2024,02:30:40
-1215,100242,-24235,6,12,15,6,12,15,3993,07/01/2024,02:30:58
-1209,100239,-24251,6,13,18,6,13,18,4095,07/01/2024,02:31:15
-1206,100244,-24306,6,12,19,6,12,19,4095,07/01/2024,02:31:32
-1202,100243,-24349,6,12,16,6,12,16,4095,07/01/2024,02:31:49
-1206,100241,-24345,6,12,16,6,12,16,3983,07/01/2024,02:32:06
-1208,100240,-24345,6,15,19,6,15,19,4095,07/01/2024,02:32:23
-1206,100242,-24372,6,15,19,6,15,19,4095,07/01/2024,02:32:40
-1198,100240,-24349,6,13,19,6,13,19,4095,07/01/2024,02:32:58
-1192,100241,-24303,6,13,21,6,13,21,4095,07/01/2024,02:33:15
-1185,100245,-24324,6,13,21,6,13,21,4095,07/01/2024,02:33:32
-1180,100244,-24368,6,13,19,6,13,19,4095,07/01/2024,02:33:49
-1179,100241,-24346,7,12,18,7,12,18,3952,07/01/2024,02:34:08
-1176,100243,-24373,6,10,22,6,10,22,4095,07/01/2024,02:34:25
-1179,100243,-24390,6,10,21,6,10,21,4095,07/01/2024,02:34:43
-1178,100243,-24407,6,10,16,6,10,16,4095,07/01/2024,02:35:00
-1175,100244,-24450,6,10,16,6,10,16,3957,07/01/2024,02:35:17
-1170,100242,-24438,6,12,16,6,12,16,4095,07/01/2024,02:35:34
-1173,100242,-24438,6,12,15,6,12,15,4095,07/01/2024,02:35:51
-1166,100245,-24460,4,13,16,4,13,16,4095,07/01/2024,02:36:10
-1161,100245,-24475,6,13,15,6,13,15,4095,07/01/2024,02:36:27
-1159,100243,-24474,6,13,19,6,13,19,3991,07/01/2024,02:36:44
-1155,100246,-24541,6,16,21,6,16,21,4095,07/01/2024,02:37:02
-1154,100245,-24558,6,15,21,6,15,21,4095,07/01/2024,02:37:19
-1159,100244,-24530,7,13,19,7,13,19,4095,07/01/2024,02:37:36
-1154,100243,-24591,7,13,19,7,13,19,4095,07/01/2024,02:37:53
-1155,100243,-24563,7,12,19,7,12,19,4095,07/01/2024,02:38:11
-1154,100242,-24569,7,12,19,7,12,19,4095,07/01/2024,02:38:28
-1146,100245,-24617,6,13,18,6,13,18,4095,07/01/2024,02:38:52
-1151,100243,-24629,6,13,18,6,13,18,4095,07/01/2024,02:39:09
-1147,100245,-24606,6,12,15,6,12,15,4095,07/01/2024,02:39:27
-1141,100243,-24594,6,12,13,6,12,13,4095,07/01/2024,02:39:44
-1143,100244,-24545,6,13,13,6,13,13,3988,07/01/2024,02:40:01
-1140,100244,-24587,6,13,13,6,13,13,4095,07/01/2024,02:40:18
-1142,100243,-24588,6,12,13,6,12,13,4095,07/01/2024,02:40:35
-1140,100247,-24671,6,12,15,6,12,15,4095,07/01/2024,02:40:52
-1140,100245,-24587,6,13,18,6,13,18,4095,07/01/2024,02:41:10
-1136,100248,-24581,7,15,21,7,15,21,4095,07/01/2024,02:41:27
-1131,100248,-24625,7,15,21,7,15,21,4095,07/01/2024,02:41:44
-1128,100249,-24636,7,15,19,7,15,19,4095,07/01/2024,02:42:01
-1124,100248,-24590,7,15,18,7,15,18,4095,07/01/2024,02:42:21
-1124,100248,-24590,7,15,18,7,15,18,4095,07/01/2024,02:42:21
-1122,100247,-24629,6,15,18,6,15,18,4095,07/01/2024,02:42:36
-1120,100246,-24629,6,13,18,6,13,18,4095,07/01/2024,02:42:53
-1115,100248,-24639,6,12,15,6,12,15,3968,07/01/2024,02:43:10
-1115,100249,-24689,6,13,15,6,13,15,4095,07/01/2024,02:43:28
-1114,100248,-24705,6,13,16,6,13,16,4095,07/01/2024,02:43:45
-1110,100247,-24733,6,13,18,6,13,18,4095,07/01/2024,02:44:03
-1109,100250,-24732,6,13,18,6,13,18,4095,07/01/2024,02:44:22
-1096,100253,-24752,7,13,18,7,13,18,4095,07/01/2024,02:44:39
-1099,100252,-24752,7,13,16,7,13,16,4095,07/01/2024,02:44:56
-1096,100252,-24779,7,15,18,7,15,18,4095,07/01/2024,02:45:13
-1106,100250,-24665,7,15,18,7,15,18,4095,07/01/2024,02:45:31
-1108,100252,-24660,7,15,19,7,15,19,4095,07/01/2024,02:45:48
-1101,100249,-24714,6,13,15,6,13,15,4095,07/01/2024,02:46:05
-1099,100253,-24708,7,12,15,7,12,15,4095,07/01/2024,02:46:24
-1098,100249,-24764,7,13,15,7,13,15,4095,07/01/2024,02:46:41
-1090,100253,-24762,6,15,19,6,15,19,4095,07/01/2024,02:46:58
-1085,100252,-24800,6,15,21,6,15,21,4095,07/01/2024,02:47:15
-1081,100250,-24832,4,15,22,4,15,22,3904,07/01/2024,02:47:33
-1080,100252,-24871,4,13,22,4,13,22,4095,07/01/2024,02:47:50
-1079,100252,-24888,7,15,21,7,15,21,3966,07/01/2024,02:48:07
-1073,100252,-24904,7,12,19,7,12,19,4095,07/01/2024,02:48:24
-1072,100252,-24842,9,15,18,9,15,18,4095,07/01/2024,02:48:41
-1076,100253,-24837,7,15,18,7,15,18,4095,07/01/2024,02:48:58
-1076,100252,-24893,6,13,18,6,13,18,3957,07/01/2024,02:49:15
-1072,100252,-24892,6,13,19,6,13,19,4095,07/01/2024,02:49:33
-1068,100252,-24947,6,12,22,6,12,22,4095,07/01/2024,02:49:50
-1070,100253,-24925,6,13,24,6,13,24,4095,07/01/2024,02:50:09
-1068,100254,-24947,6,12,24,6,12,24,4000,07/01/2024,02:50:26
-1068,100251,-24964,6,13,22,6,13,22,4095,07/01/2024,02:51:09
-1073,100250,-24976,7,16,22,7,16,22,4095,07/01/2024,02:51:09
-1071,100255,-24986,9,18,25,9,18,25,3975,07/01/2024,02:51:17
-1072,100251,-24975,7,16,24,7,16,24,4095,07/01/2024,02:51:35
-1077,100251,-24949,7,15,25,7,15,25,4095,07/01/2024,02:51:52
-1072,100251,-24953,7,16,27,7,16,27,4095,07/01/2024,02:52:09
-1075,100252,-24942,7,18,27,7,18,27,3976,07/01/2024,02:52:26
-1077,100253,-24971,6,15,24,6,15,24,4095,07/01/2024,02:52:43
-1079,100254,-24960,6,15,22,6,15,22,4095,07/01/2024,02:53:00
-1076,100252,-24959,4,16,22,4,16,22,4095,07/01/2024,02:53:17
-1072,100252,-24980,4,16,22,4,16,22,3967,07/01/2024,02:53:36
-1071,100254,-24986,6,15,24,6,15,24,4095,07/01/2024,02:53:54
-1068,100254,-25014,6,12,22,6,12,22,4095,07/01/2024,02:54:11
-1064,100254,-25013,6,12,18,6,12,18,4095,07/01/2024,02:54:28
-1064,100254,-25052,6,13,18,6,13,18,4095,07/01/2024,02:54:45
-1062,100254,-25057,6,15,16,6,15,16,4095,07/01/2024,02:55:02
-1066,100255,-25007,6,15,16,6,15,16,4095,07/01/2024,02:55:19
-1062,100255,-25062,6,15,18,6,15,18,3982,07/01/2024,02:55:36
-1062,100255,-25079,6,15,21,6,15,21,4095,07/01/2024,02:55:54
-1062,100256,-25001,7,16,24,7,16,24,4095,07/01/2024,02:56:11
-1056,100257,-25033,9,19,28,9,19,28,4095,07/01/2024,02:56:28
-1057,100258,-25067,9,21,28,9,21,28,3977,07/01/2024,02:56:45
-1057,100257,-25100,9,19,25,9,19,25,4095,07/01/2024,02:57:02
-1054,100256,-25083,9,18,22,9,18,22,4095,07/01/2024,02:57:21
-1049,100261,-25043,7,16,22,7,16,22,4095,07/01/2024,02:57:38
-1052,100259,-25010,6,15,19,6,15,19,3977,07/01/2024,02:57:56
-1050,100259,-25027,6,13,18,6,13,18,4095,07/01/2024,02:58:13
-1052,100259,-24971,7,15,18,7,15,18,4095,07/01/2024,02:58:30
-1050,100259,-24966,9,15,16,9,15,16,3968,07/01/2024,02:58:47
-1049,100259,-24948,9,16,16,9,16,16,4095,07/01/2024,02:59:04
-1048,100258,-24987,9,16,16,9,16,16,4095,07/01/2024,02:59:21
-1047,100255,-24976,9,13,13,9,13,13,4095,07/01/2024,02:59:38
-1048,100257,-24976,9,13,15,9,13,15,3960,07/01/2024,02:59:56
-1044,100257,-25021,7,15,19,7,15,19,4095,07/01/2024,03:00:13
-1039,100257,-25019,7,18,19,7,18,19,4095,07/01/2024,03:00:30
-1038,100257,-25036,9,16,19,9,16,19,4095,07/01/2024,03:00:47
-1038,100258,-25036,7,13,21,7,13,21,4095,07/01/2024,03:01:04
-1040,100255,-25003,7,15,22,7,15,22,3965,07/01/2024,03:01:21
-1039,100256,-25024,6,16,24,6,16,24,4095,07/01/2024,03:01:38
-1037,100255,-25024,6,16,25,6,16,25,4095,07/01/2024,03:01:55
-1040,100255,-25003,7,15,25,7,15,25,4095,07/01/2024,03:02:13
-1043,100253,-24986,7,13,25,7,13,25,4095,07/01/2024,03:02:30
-1043,100253,-25020,7,15,28,7,15,28,4095,07/01/2024,03:02:49
-1040,100254,-25064,6,13,27,6,13,27,4095,07/01/2024,03:03:06
-1042,100256,-25059,6,12,22,6,12,22,4095,07/01/2024,03:03:23
-1045,100252,-25048,6,13,22,6,13,22,4095,07/01/2024,03:03:40
-1044,100252,-25082,7,13,21,7,13,21,4095,07/01/2024,03:03:57
-1048,100252,-25076,6,15,19,6,15,19,4095,07/01/2024,03:04:15
-1048,100251,-25015,6,15,21,6,15,21,3983,07/01/2024,03:04:32
-1047,100252,-25032,7,13,18,7,13,18,4095,07/01/2024,03:04:49
-1050,100252,-24977,7,16,19,7,16,19,4095,07/01/2024,03:05:06
-1048,100250,-25026,6,16,22,6,16,22,4095,07/01/2024,03:05:23
-1049,100252,-25010,6,13,22,6,13,22,3975,07/01/2024,03:05:40
-1050,100250,-25055,7,15,22,7,15,22,4095,07/01/2024,03:05:57
-1050,100251,-25083,7,15,19,7,15,19,4095,07/01/2024,03:06:15
-1050,100253,-25083,7,16,21,7,16,21,4095,07/01/2024,03:06:32
-1048,100252,-25076,7,18,19,7,18,19,4095,07/01/2024,03:06:49
-1048,100251,-25065,6,16,18,6,16,18,4095,07/01/2024,03:07:06
-1047,100251,-25076,6,16,19,6,16,19,4095,07/01/2024,03:07:23
-1045,100252,-25026,7,16,19,7,16,19,3945,07/01/2024,03:07:41
-1042,100254,-25075,7,13,19,7,13,19,4095,07/01/2024,03:07:57
-1040,100252,-25042,7,18,24,7,18,24,4095,07/01/2024,03:08:15
-1037,100252,-25052,9,19,28,9,19,28,4095,07/01/2024,03:08:32
-1033,100249,-25090,7,16,25,7,16,25,4095,07/01/2024,03:08:49
-1034,100250,-25024,7,15,24,7,15,24,4095,07/01/2024,03:09:06
-1029,100250,-25067,9,19,27,9,19,27,4095,07/01/2024,03:09:23
-1028,100252,-25062,7,18,25,7,18,25,4095,07/01/2024,03:09:40
-1024,100250,-25077,7,16,22,7,16,22,4095,07/01/2024,03:09:57
-1024,100250,-25072,9,18,24,9,18,24,4095,07/01/2024,03:10:14
-1026,100251,-25050,10,19,24,10,19,24,4095,07/01/2024,03:10:34
-1030,100252,-25018,9,21,25,9,21,25,4095,07/01/2024,03:10:51
-1031,100251,-25068,9,21,28,9,21,28,4095,07/01/2024,03:11:08
-1033,100251,-25046,9,19,28,9,19,28,3926,07/01/2024,03:11:25
-1034,100251,-25080,9,18,28,9,18,28,4095,07/01/2024,03:11:42
-1033,100251,-25112,9,15,24,9,15,24,3981,07/01/2024,03:11:59
-1033,100252,-25118,9,16,24,9,16,24,4095,07/01/2024,03:12:16
-1034,100253,-25030,9,16,22,9,16,22,4095,07/01/2024,03:12:34
-1031,100253,-25074,7,16,24,7,16,24,4095,07/01/2024,03:12:51
-1031,100253,-25057,7,18,28,7,18,28,3965,07/01/2024,03:13:08
-1037,100253,-25047,7,16,28,7,16,28,4095,07/01/2024,03:13:25
-1040,100256,-25070,7,18,27,7,18,27,4095,07/01/2024,03:13:42
-1040,100255,-25092,10,19,25,10,19,25,4095,07/01/2024,03:14:00
-1040,100257,-25097,9,18,25,9,18,25,3968,07/01/2024,03:14:19
-1047,100256,-25071,7,15,24,7,15,24,4095,07/01/2024,03:14:37
-1050,100257,-25066,7,18,27,7,18,27,4095,07/01/2024,03:14:54
-1053,100253,-25033,7,19,27,7,19,27,4095,07/01/2024,03:15:11
-1056,100257,-25017,7,19,28,7,19,28,3956,07/01/2024,03:15:28
-1057,100257,-25017,9,21,28,9,21,28,4095,07/01/2024,03:15:45
-1056,100256,-25050,10,22,27,10,22,27,4095,07/01/2024,03:16:02
-1063,100257,-24990,10,22,27,10,22,27,3964,07/01/2024,03:16:19
-1071,100260,-24969,12,22,30,12,22,30,4095,07/01/2024,03:16:37
-1077,100257,-24943,9,25,31,9,25,31,4095,07/01/2024,03:16:54
-1079,100259,-24960,7,25,28,7,25,28,4095,07/01/2024,03:17:11
-1076,100259,-24981,6,22,27,6,22,27,3993,07/01/2024,03:17:28
-1075,100260,-24998,7,19,25,7,19,25,4095,07/01/2024,03:17:47
-1076,100260,-24998,7,19,27,7,19,27,4095,07/01/2024,03:18:05
-1099,100265,-24902,12,24,30,12,24,30,4095,07/01/2024,03:18:22
-1103,100262,-24891,10,24,31,10,24,31,4095,07/01/2024,03:18:40
-1104,100263,-24920,9,21,28,9,21,28,4095,07/01/2024,03:18:57
-1105,100262,-24942,9,19,27,9,19,27,4095,07/01/2024,03:19:14
-1103,100263,-24952,10,21,27,10,21,27,4095,07/01/2024,03:19:31
-1100,100266,-24975,10,19,27,10,19,27,3967,07/01/2024,03:19:50
-1100,100266,-24919,9,19,27,9,19,27,4095,07/01/2024,03:20:07
-1105,100265,-24914,9,21,27,9,21,27,4095,07/01/2024,03:20:25
-1104,100268,-24925,9,22,28,9,22,28,4095,07/01/2024,03:20:42
-1106,100268,-24948,7,21,25,7,21,25,3948,07/01/2024,03:20:59
-1106,100264,-24953,7,19,24,7,19,24,4095,07/01/2024,03:21:16
-1108,100266,-24948,6,21,25,6,21,25,4095,07/01/2024,03:21:33
-1108,100269,-24954,6,18,25,6,18,25,4095,07/01/2024,03:21:50
-1103,100268,-24958,6,18,27,6,18,27,4011,07/01/2024,03:22:07
-1099,100269,-24936,7,16,28,7,16,28,4095,07/01/2024,03:22:24
-1106,100268,-24914,7,16,28,7,16,28,4095,07/01/2024,03:22:42
-1112,100266,-24861,7,15,27,7,15,27,3960,07/01/2024,03:22:59
-1109,100269,-24910,7,16,28,7,16,28,4095,07/01/2024,03:23:17
-1109,100269,-24910,6,13,28,6,13,28,3916,07/01/2024,03:23:36
-1108,100270,-24904,6,15,25,6,15,25,4095,07/01/2024,03:23:53
-1110,100267,-24916,7,19,27,7,19,27,4095,07/01/2024,03:24:10
-1114,100269,-24911,9,19,25,9,19,25,4095,07/01/2024,03:24:27
-1113,100266,-24933,9,18,25,9,18,25,3673,07/01/2024,03:24:44
-1114,100267,-24949,9,16,24,9,16,24,4095,07/01/2024,03:25:02
-1114,100268,-24955,7,16,22,7,16,22,3968,07/01/2024,03:25:19
-1112,100268,-24949,9,18,25,9,18,25,4095,07/01/2024,03:25:36
-1114,100266,-24949,7,16,22,7,16,22,4095,07/01/2024,03:25:53
-1114,100267,-24966,7,13,22,7,13,22,4095,07/01/2024,03:26:11
-1115,100268,-24966,6,15,25,6,15,25,3941,07/01/2024,03:26:27
-1118,100268,-24967,4,15,25,4,15,25,4095,07/01/2024,03:26:45
-1113,100268,-24972,7,15,25,7,15,25,4095,07/01/2024,03:27:04
-1110,100265,-24977,7,15,24,7,15,24,4095,07/01/2024,03:27:21
-1109,100268,-24987,7,16,22,7,16,22,3981,07/01/2024,03:27:38
-1101,100264,-25002,7,18,21,7,18,21,4095,07/01/2024,03:27:55
-1098,100265,-25002,7,16,19,7,16,19,4095,07/01/2024,03:28:12
-1096,100265,-25001,6,16,21,6,16,21,3964,07/01/2024,03:28:29
-1099,100263,-25019,4,15,18,4,15,18,4095,07/01/2024,03:28:46
-1100,100265,-25030,4,13,18,4,13,18,4095,07/01/2024,03:29:04
-1104,100261,-25031,4,13,19,4,13,19,4095,07/01/2024,03:29:21
-1112,100262,-24999,3,9,16,3,9,16,3956,07/01/2024,03:29:38
-1120,100259,-24995,3,10,13,3,10,13,4095,07/01/2024,03:29:55
-1120,100258,-24990,3,12,13,3,12,13,4095,07/01/2024,03:30:12
-1117,100259,-24949,4,13,15,4,13,15,4095,07/01/2024,03:30:29
-1117,100257,-24960,6,16,16,6,16,16,4095,07/01/2024,03:30:47
-1114,100255,-24983,7,15,19,7,15,19,4095,07/01/2024,03:31:07
-1113,100255,-24972,7,13,18,7,13,18,4095,07/01/2024,03:31:24
-1112,100253,-24994,7,13,19,7,13,19,3975,07/01/2024,03:31:41
-1115,100256,-24960,6,12,15,6,12,15,4095,07/01/2024,03:31:58
-1118,100257,-24978,6,10,12,6,10,12,4095,07/01/2024,03:32:15
-1117,100255,-24994,6,9,10,6,9,10,4095,07/01/2024,03:32:32
-1113,100253,-24960,6,10,15,6,10,15,4095,07/01/2024,03:32:49
-1110,100252,-24960,7,12,15,7,12,15,3919,07/01/2024,03:33:07
-1105,100254,-25003,7,13,16,7,13,16,4095,07/01/2024,03:33:24
-1103,100252,-24997,6,12,15,6,12,15,3966,07/01/2024,03:33:41
-1104,100251,-24998,6,12,13,6,12,13,4095,07/01/2024,03:33:58
-1100,100255,-24963,6,12,12,6,12,12,4095,07/01/2024,03:34:15
-1100,100255,-24969,6,9,10,6,9,10,4095,07/01/2024,03:34:35
-1099,100256,-24986,7,13,15,7,13,15,3975,07/01/2024,03:34:51
-1094,100253,-24974,7,16,19,7,16,19,4095,07/01/2024,03:35:08
-1089,100254,-25012,7,18,21,7,18,21,4095,07/01/2024,03:35:26
-1087,100257,-25001,7,16,19,7,16,19,4095,07/01/2024,03:35:43
-1092,100254,-24978,9,18,19,9,18,19,3963,07/01/2024,03:36:00
-1090,100256,-25006,9,16,19,9,16,19,4095,07/01/2024,03:36:17
-1087,100257,-25012,7,13,18,7,13,18,4095,07/01/2024,03:36:34
-1089,100258,-24978,7,12,18,7,12,18,3959,07/01/2024,03:36:51
-1087,100257,-24962,7,13,18,7,13,18,4095,07/01/2024,03:37:08
-1089,100256,-24951,7,15,19,7,15,19,4095,07/01/2024,03:37:26
-1082,100257,-24999,7,15,18,7,15,18,4095,07/01/2024,03:37:43
-1080,100257,-25015,7,15,16,7,15,16,3995,07/01/2024,03:38:00
-1081,100255,-25038,7,13,16,7,13,16,4095,07/01/2024,03:38:19
-1081,100256,-25049,7,12,13,7,12,13,4095,07/01/2024,03:38:36
-1079,100258,-24993,7,13,15,7,13,15,4095,07/01/2024,03:38:53
-1073,100259,-25031,9,16,16,9,16,16,3955,07/01/2024,03:39:10
-1068,100261,-25042,7,18,18,7,18,18,4095,07/01/2024,03:39:28
-1070,100262,-24997,7,16,18,7,16,18,4095,07/01/2024,03:39:45
-1070,100261,-24969,6,15,21,6,15,21,4095,07/01/2024,03:40:02
-1068,100260,-25003,6,15,19,6,15,19,4095,07/01/2024,03:40:19
-1067,100260,-25036,7,16,21,7,16,21,4095,07/01/2024,03:40:36
-1066,100259,-25007,7,16,24,7,16,24,4095,07/01/2024,03:40:53
-1063,100262,-25045,7,15,21,7,15,21,3941,07/01/2024,03:41:10
-1062,100262,-25051,7,12,16,7,12,16,4095,07/01/2024,03:41:28
-1062,100260,-25057,6,12,13,6,12,13,4095,07/01/2024,03:41:45
-1067,100263,-25036,4,13,15,4,13,15,4095,07/01/2024,03:42:03
-1066,100263,-25046,6,13,19,6,13,19,4095,07/01/2024,03:42:20
-1071,100267,-25058,6,12,15,6,12,15,4095,07/01/2024,03:42:37
-1067,100263,-25075,6,12,13,6,12,13,3964,07/01/2024,03:42:54
-1066,100264,-25080,6,15,16,6,15,16,4095,07/01/2024,03:43:11
-1066,100265,-24969,7,18,21,7,18,21,4095,07/01/2024,03:43:29
-1061,100265,-24973,7,18,22,7,18,22,4095,07/01/2024,03:43:46
-1059,100262,-25006,6,15,19,6,15,19,3961,07/01/2024,03:44:03
-1058,100262,-25028,7,15,18,7,15,18,4095,07/01/2024,03:44:20
-1061,100264,-25034,6,13,19,6,13,19,4095,07/01/2024,03:44:37
-1064,100262,-25052,6,12,18,6,12,18,4095,07/01/2024,03:44:59
-1064,100262,-25052,6,12,18,6,12,18,4095,07/01/2024,03:44:59
-1064,100262,-25052,6,12,18,6,12,18,4095,07/01/2024,03:44:59
-1064,100262,-25052,6,12,18,6,12,18,4095,07/01/2024,03:44:59
-1064,100262,-25052,6,12,18,6,12,18,4095,07/01/2024,03:44:59
-1063,100260,-25045,6,13,16,6,13,16,4095,07/01/2024,03:45:11
-1059,100263,-25067,6,13,16,6,13,16,4095,07/01/2024,03:45:30
-1059,100262,-25083,6,13,16,6,13,16,4095,07/01/2024,03:45:49
-1058,100260,-25072,6,12,15,6,12,15,4095,07/01/2024,03:46:06
-1057,100259,-25089,6,13,16,6,13,16,3975,07/01/2024,03:46:23
-1056,100259,-25078,6,12,15,6,12,15,4095,07/01/2024,03:46:40
-1057,100260,-25083,4,13,15,4,13,15,4095,07/01/2024,03:46:57
-1056,100258,-25100,6,13,16,6,13,16,3968,07/01/2024,03:47:14
-1052,100258,-25088,4,13,15,4,13,15,4095,07/01/2024,03:47:32
-1052,100258,-25088,4,13,16,4,13,16,4095,07/01/2024,03:47:49
-1047,100256,-25098,4,12,19,4,12,19,4095,07/01/2024,03:48:06
-1045,100256,-25104,4,10,15,4,10,15,3975,07/01/2024,03:48:23
-1045,100256,-25098,4,12,13,4,12,13,4095,07/01/2024,03:48:40
-1048,100258,-25104,6,12,13,6,12,13,4095,07/01/2024,03:48:57
-1048,100257,-25109,6,13,18,6,13,18,4095,07/01/2024,03:49:16
-1044,100257,-25076,6,15,18,6,15,18,3981,07/01/2024,03:49:33
-1039,100259,-25074,9,15,16,9,15,16,4095,07/01/2024,03:50:15
-1040,100257,-25103,7,12,12,7,12,12,4095,07/01/2024,03:50:32
-1045,100255,-25109,7,10,12,7,10,12,4095,07/01/2024,03:50:49
-1042,100260,-25092,6,12,16,6,12,16,4095,07/01/2024,03:51:06
-1043,100255,-25114,6,16,19,6,16,19,3958,07/01/2024,03:51:23
-1038,100258,-25130,6,13,16,6,13,16,4095,07/01/2024,03:51:40
